"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"TJP2" 10.4141 9.9146 11.0986 10.8532 10.1211 10.6748 10.7504 10.4309 9.9307 9.8941 10.2647 11.0478 10.9072 10.6214 11.1132 10.6846 10.9932 11.2217 10.6634 9.6309
"TJP3" 7.5549 8.1549 9.2719 7.271 7.9568 7.5103 7.2626 9.1539 6.2279 8.7683 7.7905 9.1998 7.5075 8.7234 6.9942 7.5731 8.1218 8.3022 9.0259 7.8166
"NDOR1" 10.3385 9.8699 9.8125 10.8277 10.3996 8.8935 9.539 10.5135 9.7582 9.9585 9.4664 10.5254 10.3686 9.8379 9.5979 10.3233 10.6317 10.4054 10.3091 11.1228
"GLB1" 10.3504 10.9503 11.5671 10.2702 10.6743 10.7458 11.2269 9.9834 10.7665 11.2558 10.686 10.444 10.3821 10.7932 10.7392 10.0247 10.3785 10.3551 10.4169 10.5008
"PPAN" 9.6252 9.4229 8.6017 9.0793 9.3923 8.0303 8.7945 9.0872 8.3627 9.08 8.2898 9.105 8.5287 8.9245 8.4829 9.1224 9.0345 9.1172 8.7759 10.5338
"PPP1CA" 12.2269 12.2931 11.505 11.9878 12.4718 11.2917 11.9764 12.1267 12.7742 12.1046 12.2072 11.5963 12.0037 11.6935 11.8611 12.4015 12.0682 12.2852 12.2115 13.4927
"OR7A5" 1.4787 2.7578 1.2514 0 2.1418 1.7821 0.9932 0 3.1254 0.3001 2.5361 0 1.771 0.5286 0 2.706 1.3082 1.1627 1.0578 0.9298
"SH3GLB1" 10.7804 10.927 10.7065 10.5408 10.282 11.2145 10.5779 9.8731 11.3672 9.9985 11.453 10.7658 10.899 10.617 11.0235 11.3111 10.6632 10.4689 10.8458 9.7464
"C1orf152" 0 1.6966 3.1601 2.8815 1.0961 3.2329 2.6889 3.8314 1.073 2.8562 2.6323 4.1925 3.7076 4.0814 2.3082 3.1526 3.9785 2.9076 1.3909 3.0426
"PPAT" 7.5132 8.9902 8.9562 8.5532 7.4423 8.9546 9.3668 8.1514 7.7784 7.8647 7.4145 7.4313 7.3386 8.3438 9.1331 8.0943 8.7683 8.9063 8.0076 6.7641
"RNF38" 9.8021 9.542 10.2369 9.924 9.2164 10.4093 9.7994 9.6501 9.7879 9.7334 9.9233 10.3447 9.9352 10.0229 10.5619 10.2763 10.0486 9.8569 10.0731 7.2577
"GKAP1" 7.5411 6.615 7.2948 8.1651 7.7776 7.2654 7.5975 7.766 8.1936 6.935 7.3309 8.2513 7.5359 7.7193 7.7284 7.4741 8.2346 7.7039 7.5431 7.1607
"SH3PXD2B" 7.69 8.8925 8.3029 7.9823 7.8682 9.5294 7.6659 8.0077 8.4996 8.6405 9.2775 8.4705 9.9113 9.1837 8.8927 10.1049 8.5144 8.3686 9.1159 6.7879
"LOC100132707" 5.1946 5.8212 7.2003 5.3 5.8589 7.311 6.0191 7.0219 7.442 6.3955 7.1758 6.2757 6.8298 6.7006 6.6527 5.8537 6.5055 6.6349 5.9743 4.3948
"SNORD88B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SH3PXD2A" 9.6065 9.6356 9.7783 8.2499 9.0591 10.6279 8.7143 9.0904 9.6023 10.281 10.4176 10.2359 10.2047 10.2295 8.684 10.7634 10.2619 8.2909 10.0535 7.6958
"MPPED2" 7.0318 9.2797 7.6124 9.3826 8.071 8.8001 8.5333 6.9024 9.4406 7.5688 9.2701 10.1239 9.0581 9.9691 7.6166 9.4289 8.8069 9.2893 9.3431 7.308
"LYSMD3" 9.1976 10.1487 10.3109 9.4593 8.9085 10.1072 9.5788 9.6623 9.8983 10.1371 10.3458 9.0765 9.6013 9.7553 9.7905 9.1308 8.9601 9.1109 8.8762 7.2831
"THPO" 5.5867 3.3626 4.2441 1.9617 5.8119 3.0084 4.6016 1.787 0.452 4.0832 2.0704 3.0717 0.4876 1.8698 2.5218 3.3884 4.4044 3.022 3.8053 3.193
"KLHL11" 3.4759 4.3822 6.6399 4.4105 2.8594 6.9099 5.0092 5.6444 5.7739 5.5827 6.8851 4.0384 5.6456 5.582 5.6442 4.1675 5.0652 5.5965 3.8053 0
"DCXR" 12.7932 12.0881 11.0649 13.7858 13.2699 10.7596 12.5077 12.8758 12.7269 11.6642 12.0169 10.6252 12.3639 11.055 12.143 12.2203 12.7602 13.321 11.8742 14.5368
"CHPF2" 11.0606 10.9205 11.1604 10.4848 11.138 10.2629 10.8482 10.6434 9.8645 11.3957 10.1891 10.663 10.4291 10.9188 10.0535 10.6506 10.1012 10.8001 10.4003 11.4372
"KLHL12" 9.964 10.1733 10.3385 10.1482 10.0662 10.4987 10.6234 10.3856 10.4188 10.2672 10.424 10.3323 10.2218 10.1196 10.1399 9.9127 10.1433 10.4296 10.1623 9.7494
"AGRP" 0 0 0.7574 0 0 0 0 0.5755 0 0 0 0 0 0.9146 0.8404 0 0.5773 0.3892 0 0.9298
"AGRN" 11.8424 11.706 12.2823 11.0858 11.425 11.6592 11.409 11.3489 9.5374 13.2112 10.6708 11.668 12.2476 12.5176 10.5345 11.3757 11.8316 11.9591 11.8145 12.0136
"NFYB" 9.7856 10.0795 9.6687 9.6219 9.7717 9.8085 9.6473 10.0936 10.3139 9.4248 9.6903 9.7671 9.4116 9.6717 9.8148 9.7798 10.2316 9.1632 10.032 8.784
"CLGN" 9.2493 9.5949 8.8926 9.9772 10.8482 9.8392 10.7358 10.8843 10.6985 10.246 9.65 7.6904 10.0827 9.1024 11.3821 10.9905 10.9925 9.5665 8.7277 9.6731
"KLHL13" 6.2935 7.0752 7.3293 6.3688 6.2603 8.0364 6.3441 6.0163 8.1972 5.6835 8.3478 6.6405 7.374 7.0776 6.337 8.0434 7.5584 6.0587 7.8776 5.5028
"ZNF221" 3.0264 1.9567 4.6729 1.7295 2.4726 4.8126 2.6889 4.7274 3.8324 3.5964 4.5969 3.9258 4.3436 4.0814 4.4298 3.6374 4.2637 4.635 2.7968 2.4659
"SELENBP1" 10.4997 9.9468 10.4276 10.8318 10.3113 9.589 10.4371 10.4154 10.5228 10.0698 10.2543 13.0676 10.8822 11.1212 11.6599 10.4921 9.8765 11.9452 11.2897 11.4536
"SMARCA1" 11.9006 10.7865 9.8604 11.1767 10.7212 11.9437 11.5716 11.6312 10.951 11.9937 11.1453 9.6884 10.8643 10.8465 11.6184 10.9764 10.5226 12.1993 11.2633 8.9196
"SMARCA2" 10.4752 11.1321 11.7353 11.2639 10.9612 12.0646 11.2095 12.4756 11.0841 11.7357 11.1954 11.8773 11.6012 11.8145 11.4382 11.3875 11.2224 11.8103 11.326 9.772
"RABL5" 9.2265 9.3157 9.017 9.3002 9.3304 9.1163 9.5294 9.4733 10.3763 9.3414 9.6728 9.4558 9.348 8.8325 8.9047 9.8635 9.6776 9.4519 9.4936 9.5755
"CCNI2" 0.6902 2.902 3.0241 0 1.9889 2.1441 2.1593 1.1188 3.0122 2.0184 4.2558 3.658 5.128 2.6916 0.8718 3.4131 3.5634 1.3946 1.71 1.9519
"BAZ2B" 9.3196 9.0392 10.1517 9.2559 8.8931 10.2872 9.4712 9.4363 9.1424 9.3884 9.8443 9.1729 9.6037 9.9192 10.0372 9.6065 9.4222 9.4156 8.9607 8.7295
"LOC388152" 9.7875 9.5221 10.2294 9.3975 9.9827 8.1189 8.9038 10.2534 8.2187 9.581 8.7872 9.2357 10.6145 9.9742 8.3271 9.2337 8.1546 9.5829 9.6367 10.2311
"POMZP3" 7.8774 8.5165 5.7184 6.341 7.3331 8.5096 8.4404 7.5265 7.9465 7.1349 7.3493 8.9091 8.3174 6.5409 8.0119 7.8624 9.266 8.108 8.3519 7.5963
"FYB" 5.3117 7.0717 8.1829 5.963 5.4854 8.6602 5.3961 5.9492 7.7141 6.7858 8.9372 8.6408 7.5171 7.9792 7.5205 6.3558 8.6496 7.777 7.0549 5.9667
"SYCN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GOLGA6L9" 7.855 6.8967 7.4309 8.2717 7.6239 7.0284 7.6518 7.9631 5.2951 7.0042 6.7682 8.5027 7.7956 7.8551 7.0725 6.856 7.4489 6.7652 7.0372 7.3325
"GOLGA6L5" 2.7984 2.4549 4.8212 4.7267 3.4904 4.6816 3.7423 5.5266 2.6208 3.8943 4.9727 5.9992 6.3187 5.1503 4.201 5.1104 3.7861 3.5656 3.4952 2.4659
"GOLGA6L6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5286 0.8404 0 0 0 0 0
"KLHL17" 8.0492 6.4766 6.5524 7.7065 7.4233 5.8008 6.3702 7.7886 5.3994 7.1451 5.5423 7.1345 7.5577 7.7313 6.9113 7.0359 8.1218 7.0779 6.7632 7.3959
"FYN" 7.2564 8.0011 7.5473 6.3989 6.799 8.0659 5.6591 7.4873 7.4874 7.5242 8.507 8.9472 7.7745 7.7581 7.6454 8.8392 8.6948 7.0343 8.8065 6.8229
"GOLGA6L1" 1.1318 0 0 0 0 0 0 0 0.7956 0 0 0 0 0 0 0 0 0 0 0
"RAB1A" 11.7894 12.0477 11.8883 11.9823 11.8062 11.845 11.7638 11.93 12.3631 11.9651 12.2596 12.0143 11.9673 11.7556 11.9089 11.6562 11.7399 11.756 11.8748 10.7309
"TOR1A" 9.8401 10.1951 9.687 9.7526 10.4045 9.8536 9.7743 9.7297 10.597 10.1774 10.2262 9.9466 10.0595 10.1075 10.261 10.1326 10.1533 9.9717 10.0601 10.3698
"XCL2" 0.6742 2.5368 3.3674 1.4526 3.3365 2.6827 0.5804 0.9858 3.4013 1.2552 4.2479 3.3589 3.0424 2.7554 2.5218 1.3665 4.47 2.2377 3.271 3.193
"ASCL3" 0 0 0 0 0 0 0 0.5755 0 0 0 0 2.5425 0 0 1.572 0 0 0 0
"WDR47" 7.0834 8.0297 8.8085 7.8867 7.0855 8.6679 7.3958 8.2195 8.2347 8.051 8.47 8.6563 8.0983 7.9381 8.0756 8.6955 8.251 8.1501 7.7602 4.9049
"OST4" 11.9355 12.1085 11.1327 11.1479 12.203 11.1381 11.446 11.715 12.4183 11.4431 11.7414 11.9091 11.3284 11.0055 11.402 12.0444 11.3393 11.3194 11.8578 12.4946
"NUDC" 11.8356 11.5586 10.4895 11.2767 11.8413 10.5437 11.1195 11.4355 11.0207 11.1852 10.6357 11.4209 11.0849 11.1813 10.9711 11.1842 11.0879 11.3173 11.816 12.7445
"CCT6A" 11.6566 11.8393 11.6355 11.2686 11.6416 11.5656 11.9099 10.6827 11.5354 11.4827 11.2943 11.4816 11.0642 11.5115 11.8151 11.5984 11.978 11.4738 11.545 11.5372
"PAF1" 11.5736 11.2207 10.6338 10.7961 11.2641 10.1912 10.3974 10.9354 10.8109 11.4834 10.3311 10.541 10.8521 10.9139 10.5128 11.0521 10.5812 10.9247 11.0594 11.8156
"CCT6B" 6.535 6.312 6.9162 7.2437 6.7767 6.6071 7.1763 6.9142 7.2218 6.7491 7.3165 7.8378 6.221 6.1207 5.6668 4.9721 6.592 7.3208 5.9315 7.3803
"OSTN" 0 0 0 0 0 0 0 0 0 0 0.4854 0 0 0.9146 0 1.1269 0 0 0 0
"GPHA2" 3.3125 1.3791 1.4467 2.8815 1.7116 0.8585 0.9932 1.3049 1.8381 0.76 3.4594 1.7946 2.4393 0.5286 1.7534 0.4799 3.0673 1.7981 5.6187 1.8933
"XAGE1D" 0 0 0 0 0 0 0.5804 0.9858 0 0 6.6177 1.5119 0 0 0 0 0 0 0 0
"KRT79" 0 0 0 0 0 0 0.5804 0 0 0.76 0.848 0.6936 0 0 0 0 1.5697 0 0 1.4906
"RUFY1" 10.4728 10.6056 10.0993 10.1259 10.2667 10.0206 10.4782 10.1638 9.7508 10.0482 9.8957 10.2731 10.2516 10.2161 10.2195 10.2134 10.3007 10.1698 10.486 10.2311
"RUFY3" 8.8351 9.2383 9.1813 9.4 9.009 9.2274 9.0565 9.4553 8.8948 8.7873 9.4132 9.1784 9.6198 9.7766 9.3178 9.654 9.3876 9.4268 9.152 9.0754
"RUFY2" 8.0165 7.5741 9.0662 8.701 8.1712 8.8811 8.5619 8.5414 8.7445 7.5078 8.9744 8.4011 8.3801 8.9207 8.8661 8.1988 8.2251 8.4904 8.1128 6.7028
"FCGR2B" 4.6338 5.9354 4.2957 3.5138 3.6944 5.661 2.6889 3.2963 6.7108 4.2502 6.5638 6.8936 4.3719 5.3197 4.3759 5.3664 6.4286 3.3633 5.9818 6.3334
"FCGR2C" 2.5274 3.8529 4.2441 4.0561 2.6134 4.5035 0.9932 3.7809 4.8561 3.7776 5.4263 5.4046 4.628 5.2032 4.0018 3.7261 5.7055 3.022 4.3168 2.6848
"FCGR2A" 7.0834 8.638 7.5763 6.9241 6.5934 8.3864 6.0089 7.8202 8.55 7.4345 8.3496 8.3225 7.0845 8.3691 7.5451 7.9475 9.5046 6.3923 8.7369 8.0011
"NLE1" 9.0448 9.3444 8.5354 8.9527 8.9068 8.7244 9.3307 8.9952 8.0627 8.4722 8.0607 8.0874 7.9013 8.6664 8.2241 8.3478 8.9687 8.9851 8.6979 10.002
"ROD1" 9.6796 10.9442 10.6626 10.1967 10.3029 11.4777 10.4817 10.4583 10.5414 10.5829 11.0759 11.1972 10.5319 10.6606 10.988 10.3536 10.606 10.7522 10.5483 9.196
"CYP11A1" 2.5274 3.7189 2.2621 3.5852 3.6944 2.3406 0 1.566 5.9729 1.2552 4.858 2.57 4.3997 2.0347 2.7079 4.0691 2.3036 3.1281 3.4243 2.2079
"SKIL" 6.6248 8.6915 9.2508 7.1049 6.3636 9.7255 7.3873 8.005 8.8062 8.9465 9.7784 9.0021 8.1483 8.9417 8.5504 8.6789 9.0499 7.7082 7.522 5.9874
"ZNF579" 9.3724 7.652 6.8829 8.533 8.7209 6.4594 7.344 8.0484 7.0198 8.0346 6.9472 8.3391 8.1846 7.6511 7.4891 8.3249 7.6029 7.6426 7.9361 9.9127
"CYTH1" 10.5641 10.3515 10.7658 10.8924 10.8011 10.4222 9.8428 11.2244 10.0853 10.8919 10.9347 10.3839 11.4537 10.9102 10.5307 10.8639 10.4417 10.5852 10.298 10.3114
"GCGR" 1.9922 0 0.4278 0 0.6497 0 1.3138 0.5755 0 1.1082 0 1.16 1.3833 1.4698 0 2.3063 0.9886 0.6955 1.0578 1.4906
"CYTH3" 9.8202 9.1669 8.9562 7.4866 9.7519 10.3667 9.9355 10.2464 8.1661 10.622 8.7781 10.1183 8.8054 9.6425 9.4129 10.0877 10.4242 9.2354 9.992 8.4966
"CYTH2" 11.3882 10.6765 10.6574 10.9715 10.9186 10.3298 10.6153 11.1964 10.2836 11.8033 10.2764 11.4866 10.8779 11.2552 10.4051 11.2935 10.94 10.7316 10.5473 11.1729
"QSOX1" 9.215 10.4409 10.0648 10.289 9.5088 10.2356 8.6851 9.5174 10.4009 9.7089 10.5304 10.1078 9.9393 10.3351 9.8198 10.3488 10.303 9.557 11.4528 9.6922
"CYTH4" 5.8022 5.8658 6.8744 6.1627 5.5394 7.1573 4.9641 6.2572 7.1376 6.7614 7.8392 8.3984 6.9217 7.1647 6.2795 5.077 8.4118 6.3709 7.3933 7.6768
"MYBPH" 0.6742 0.4008 0 4.8764 0 0 0 0 0 0 0.4854 0 0 0 0 0 0.5773 2.5742 0.6237 0.9298
"DPH1" 10.2871 9.9611 9.9393 10.1186 10.1707 9.651 10.1069 9.9772 9.6063 10.4765 9.6481 9.6089 10.1338 10.2418 9.4798 9.5427 9.4631 10.6463 9.7009 9.3001
"DPH2" 9.0318 8.836 9.624 8.6727 8.7248 8.6669 9.0143 9.2923 8.0961 9.2741 8.2355 9.1091 8.3644 9.0249 8.5504 8.4716 8.94 8.8031 8.9058 8.9958
"DPH3" 8.4317 9.2042 9.081 8.8074 9.0437 8.9897 8.3351 8.4513 10.207 8.6338 9.9475 8.875 8.6893 8.7548 9.1472 9.3912 9.3391 8.814 8.9554 7.9493
"KRT78" 0 0 0 0 0 0 0 0 0 0 1.1375 0.6936 0 0 0 0 0 0.3892 0 0
"DPH5" 9.1828 9.3889 8.8855 9.1376 9.1399 9.1353 9.5553 8.8251 10.0198 8.1246 9.0222 8.6876 8.412 8.8198 8.7573 9.0081 8.408 8.853 9.1866 9.6093
"SPAST" 8.8142 9.0714 9.7062 9.1242 8.9456 9.8198 9.1885 9.0576 9.4872 9.1575 9.3755 8.9722 8.8638 9.2344 9.3652 9.0407 8.9559 8.8041 8.6424 8.0413
"MUM1L1" 8.8519 7.6905 7.4222 6.817 5.8408 8.5181 8.5563 3.7809 7.3542 6.9019 6.5577 8.3225 7.3529 5.5953 6.6972 7.1881 8.878 6.7404 6.3692 6.1977
"CALCR" 0.6742 0 1.6188 1.1098 1.0961 1.0594 0 0.5755 2.5318 0.3001 0.4854 0 1.3833 0 0.8404 1.1269 0.9886 0.9479 1.0578 0
"PSAPL1" 0.6742 0.4008 2.038 0 0.6497 2.4873 1.3138 0 0.7956 1.8249 2.3219 0 1.5901 1.2187 3.3904 1.9117 2.1522 0.3892 1.3909 1.4906
"AGR2" 12.7904 13.1901 13.1908 11.5071 12.5243 12.6574 13.0851 13.7914 12.4417 13.8471 13.1725 12.7735 13.4686 11.1583 12.6554 13.6722 12.8152 14.001 11.919 14.4203
"AGR3" 3.9351 7.0786 7.7529 2.4937 6.2387 7.4104 4.0316 5.4478 4.5051 8.3931 8.1769 9.0782 5.5122 3.1642 5.475 7.3643 7.2627 8.0305 5.6027 5.5593
"RNF34" 8.6608 7.9131 8.5058 8.132 7.9931 8.9523 7.8044 8.0295 8.6727 8.577 8.6424 8.7457 8.1214 8.8237 8.0617 8.545 9.4554 8.0444 8.572 7.6323
"WIBG" 10.1705 9.7655 9.4766 10.835 10.6001 9.1837 9.9586 10.403 10.3259 9.8263 9.5349 10.0231 9.9299 9.4312 10.3344 9.9501 10.2803 10.3728 10.1397 11.0926
"SPDYE7P" 2.5274 2.2758 2.7799 1.7295 1.4364 2.4158 2.311 3.4975 1.073 3.2559 3.2928 3.2693 2.5425 2.8469 1.7534 2.3063 3.6228 2.4157 1.3909 3.193
"WBP5" 10.8667 10.9078 10.5522 10.0819 10.9421 10.4133 10.4069 9.728 10.8762 10.6028 10.9151 10.9607 10.6481 10.6396 10.5551 10.8791 10.958 9.9757 11.0627 9.8673
"CANT1" 12.9415 12.5996 13.4132 13.524 13.0866 13.4013 13.3691 13.3402 12.9687 13.6339 12.9725 12.1443 13.1659 13.0137 12.8876 12.5636 12.6696 13.7504 12.1999 13.7252
"CALCA" 1.1318 6.8534 5.2323 2.6349 7.7814 3.8083 3.6313 2.5612 2.7838 5.1285 6.4162 4.2404 2.729 6.75 4.4818 4.3178 5.3352 0 1.3909 5.5593
"CALCB" 0.6742 0.714 1.2514 0 2.3167 0.346 0.5804 1.3049 0.452 0.9446 1.926 1.5119 1.1417 0.5286 1.7534 1.7518 3.6228 0.9479 0 0
"OR13A1" 3.8181 3.4914 3.3674 0 4.4625 3.4272 5.0529 3.9732 1.073 4.4312 3.7442 6.9379 2.729 2.933 3.2773 3.0871 0.5773 3.1783 3.6891 2.6848
"psiTPTE22" 9.1873 5.6891 5.1645 6.5312 8.3876 7.3541 8.7727 3.8803 7.6912 5.3491 7.0596 4.9369 8.1886 3.9221 4.2617 6.8161 6.117 9.0532 5.2186 3.8654
"CKB" 14.1721 13.1877 12.458 13.7714 14.2648 12.5034 13.3879 13.1381 14.0905 14.48 13.4375 11.939 15.4677 12.8843 13.8596 13.129 12.5401 13.7784 13.1262 14.6191
"CKM" 3.6227 4.6073 3.0442 8.2025 6.5763 4.5543 1.5759 2.2991 8.9191 6.4656 3.0356 3.67 5.6913 4.7839 3.593 4.3178 2.1522 5.7784 3.9637 0.9298
"PTGS1" 5.9486 7.4554 7.4047 6.8021 6.9983 8.0108 5.4129 6.6928 9.8258 7.2692 7.9738 10.0735 7.8138 7.4059 7.9195 6.9185 8.621 5.9545 9.5674 7.1143
"SLFN12" 3.2233 3.7536 4.4631 4.1054 2.7416 5.2529 2.9881 3.4335 6.5671 3.6237 6.5454 5.2954 5.3791 4.4164 5.3123 4.5049 5.9998 6.7404 5.3198 3.4535
"PLK1S1" 8.7398 8.7026 7.945 8.3326 8.5757 8.6456 9.1195 8.4371 9.1403 8.0907 8.7053 8.5415 8.1766 8.4222 8.2088 8.9584 8.2626 8.3177 8.7295 8.6442
"TM2D3" 10.2872 9.8664 9.8119 9.9411 10.1717 9.29 10.2449 9.6081 10.2271 9.9032 9.9527 10.0826 9.4502 9.8182 9.7853 8.8868 9.524 9.5301 9.9973 9.2463
"SLK" 9.8021 9.8977 10.874 10.5658 9.5673 11.1704 10.6755 11.0839 9.8781 10.3842 10.5904 9.7362 10.4413 10.5577 11.0967 10.4593 10.4185 10.6979 10.0868 7.8509
"OR51B5" 0 0 0 0 0 0.6248 0 0 0 0 0.4854 0 1.1417 1.6837 0 0 0 0 0 0
"OR51B4" 0 0 0 0 0 0.8585 0 0 0.7956 0 2.0704 0.6936 0.4876 0 0 0.4799 0.9886 0 0 0
"OR51B6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PAM" 11.0606 11.5029 10.7482 11.1857 11.2945 11.5874 11.4184 11.3397 10.6544 11.2927 11.2142 10.8958 10.419 10.7888 10.4051 12.5248 11.8496 11.0985 11.1157 9.1346
"OR51B2" 0 0 0 0 0 0 0 0 0 0 0.848 0 0 0 0 0 0 0 0 0
"DCN" 11.7363 12.1983 11.2381 12.0273 10.4498 12.5844 10.2414 10.7388 14.2453 10.3138 13.4628 12.4821 10.9991 11.3188 12.0759 13.0952 12.9002 11.6473 13.3136 9.9181
"GPAM" 8.0524 7.0475 9.0578 8.4423 7.9797 9.0057 8.1463 8.4452 8.5711 7.8152 8.483 8.3142 7.9277 8.1212 8.4594 8.1575 8.1065 8.3022 7.9893 7.5432
"DCK" 8.0394 8.8248 9.0228 8.8186 8.3504 9.2031 9.2764 8.9169 10.0381 8.4741 9.8884 8.3142 8.6451 8.4824 9.2293 8.2687 8.8674 8.8259 8.8307 5.9456
"DCI" 11.334 10.6677 9.5798 10.8332 11.4446 9.4567 10.7504 10.4108 11.2118 10.4804 10.5776 10.2839 10.499 10.0842 10.4026 10.351 9.9378 10.4273 10.4602 12.7046
"ACSM1" 10.6834 9.1709 12.29 8.1088 11.7796 11.1155 11.8968 12.6707 6.297 10.4243 9.8218 8.2454 6.2441 10.711 7.7337 10.7996 10.4859 12.0615 10.2912 9.3817
"ACSM3" 10.7699 9.8459 9.2178 10.3101 9.7855 9.854 9.0841 6.7508 10.6725 10.2773 9.3572 10.4585 10.5806 9.1876 11.552 10.0626 10.2454 8.9826 8.0726 10.34
"ACSM5" 2.6693 2.2758 1.7724 2.4937 1.9426 2.3406 0 1.9786 4.5283 2.2322 3.2327 3.9258 1.5901 2.3168 2.3082 2.9465 3.5027 1.1627 2.2588 2.6848
"ACSM4" 0 0 0 0 0 0 0 0 0.7956 0 0 0 0 0 0 0 0 0 0 0
"THRA" 9.2134 9.8177 9.3111 9.5103 9.4291 9.922 9.2118 9.5946 9.8014 9.6959 9.8901 10.2964 9.7017 9.6789 9.1903 9.9537 9.6641 9.776 10.3957 9.3645
"SDF4" 12.5716 12.2688 11.7729 12.2592 12.4592 11.3445 12.0587 12.2962 11.8869 12.4132 11.8543 11.9387 12.4222 12.1178 11.4008 11.6643 11.525 11.9864 12.2122 12.5396
"TAF4B" 6.6845 6.7239 7.5737 7.1526 5.7824 8.0319 8.3679 7.1908 6.2559 7.0426 6.5014 7.467 6.2593 7.0585 8.1255 7.0229 7.457 7.5763 6.156 4.3223
"PERP" 11.5617 12.9297 12.3901 12.2408 11.8778 12.5704 11.7506 11.9336 13.2837 11.8059 13.004 11.8375 12.7437 12.1733 12.2731 12.519 12.2765 11.8125 12.3304 11.2906
"CUL9" 9.2078 8.5396 10.04 9.3963 9.2652 9.5814 8.6392 9.6279 8.1753 10.0112 8.9466 9.7548 9.7703 10.01 8.6923 9.0013 9.3737 9.256 9.4191 10.0372
"DCX" 0.6742 0.714 0.4278 1.1098 0.6497 0.8585 0.5804 0.5755 0.452 0 1.3785 0.6936 1.1417 1.4698 0 2.3063 1.5697 0.9479 0 1.4906
"EIF4ENIF1" 9.2351 9.1045 8.7929 8.9828 8.9719 9.2352 8.8319 9.1712 9.1673 8.999 8.9983 9.5069 9.1261 9.2946 8.7701 9.1196 9.3662 8.9539 9.1925 8.5774
"CUL5" 9.8826 9.7564 10.2557 10.1048 9.6605 10.3077 10.2043 9.8465 10.4814 9.8427 10.6094 9.6119 10.1139 9.3976 10.3719 9.7163 10.1811 9.7828 9.8136 9.7094
"C20orf173" 0 0 0 0 0 0 0 0 0 0.3001 0 0 0.4876 0 0 0 0 0 0 0
"CUL7" 10.643 10.3479 10.9473 10.2384 10.1327 10.5242 10.2641 10.7925 9.3836 11.4194 9.5562 10.6418 10.9064 10.8072 10.103 10.2292 10.3536 10.7623 10.4613 10.8763
"CUL1" 10.1219 10.3358 10.3861 9.9622 10.2221 10.3581 10.0417 10.0629 10.893 9.9848 10.5797 10.2925 10.3786 10.2438 10.345 10.901 10.6033 10.0444 10.6075 9.8701
"C20orf177" 5.8175 6.3351 7.8162 7.129 6.0032 8.1687 7.7346 7.8815 8.9081 7.0652 9.2987 6.7356 8.0749 7.4208 8.0671 7.2899 7.0052 8.2708 6.4065 3.9523
"CUL3" 9.9904 10.7936 10.9784 10.805 10.6469 11.128 10.8743 10.7388 10.9537 10.7973 10.8971 10.3073 10.7187 10.7148 11.1357 10.6612 10.5863 10.8411 10.7219 10.5294
"SSPO" 6.5442 3.5713 6.5942 4.3297 6.5415 5.5317 3.6313 6.4556 2.437 7.8818 3.406 8.9598 5.5744 6.512 5.3686 4.1675 7.258 3.5656 4.6632 3.6741
"TRIM28" 12.7666 12.5646 12.381 12.3264 12.5584 11.9199 12.1561 12.468 11.5586 12.8106 11.3986 12.2826 12.1771 12.4668 12.1288 12.8346 12.3432 12.6063 12.6205 13.5067
"TRIM29" 8.1033 11.3067 10.4919 6.8963 10.1003 10.492 8.1488 9.1882 11.2682 10.5985 11.2772 9.7641 11.5697 11.144 4.4818 10.0257 10.4859 6.1049 11.0966 9.3679
"PNKP" 10.6512 9.2953 9.7044 10.0672 10.5696 8.7254 9.824 10.1495 9.2663 9.9989 9.1634 10.1909 9.6741 9.6036 8.9721 9.7338 9.3565 9.6026 9.892 11.0872
"CDH20" 0.6742 1.1895 3.1033 0.659 1.0961 1.3929 1.3138 0.9858 1.3055 1.2552 1.1375 1.16 1.1417 1.6837 0 1.1269 1.5697 1.1627 1.6614 0
"TRIM25" 9.4333 9.1237 10.3632 9.1872 9.0075 10.2139 8.6659 9.437 8.2152 10.3714 10.1357 9.6655 9.792 10.3439 8.4914 9.2802 9.5134 8.5405 8.7387 10.1746
"CREB5" 4.9159 4.7168 4.6333 3.7802 3.5617 5.3897 3.3097 4.1825 3.9051 4.122 5.4128 6.6405 4.4799 5.1682 5.2538 6.8658 6.1869 2.966 4.7527 3.568
"CDH23" 4.238 4.3598 4.9874 3.1869 4.4248 4.1319 3.7423 4.0176 5.3868 4.1784 5.706 5.3619 5.6572 5.3669 3.593 5.7304 6.2535 4.4634 4.6937 4.3861
